row_0_success,row_1_success,row_2_success,row_0_remaining,row_1_remaining,row_2_remaining,row_0_avg_prob,row_1_avg_prob,row_2_avg_prob,current_score,total_progress,condition_0_prob,condition_1_prob,condition_2_prob,condition_3_prob,row_0_goal_achieved,row_0_target_distance,row_1_goal_achieved,row_1_target_distance,row_2_goal_achieved,row_2_target_distance,optimal_condition,optimal_condition_prob,step,action_row,action_col,action_label,expected_value,click_success,score_after,game_won,final_score,won_condition_0,won_condition_1,won_condition_2,won_condition_3,game_id,strategy_type
2,0,5,7,9,1,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.23333333333333334,0.0,0.0,0.0,0.0,0,7,0,7,0,1,0,0.0,13,0,3,3,0.0,1,0,0,0,0,0,0,0,optimal_1,optimal
3,0,5,6,9,1,0.3500000000000001,0.3500000000000001,0.3500000000000001,0,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,14,0,4,4,0.0,0,-1,0,0,0,0,0,0,optimal_1,optimal
3,0,5,5,9,1,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,15,0,5,5,0.0,0,-2,0,0,0,0,0,0,optimal_1,optimal
3,0,5,4,9,1,0.55,0.55,0.55,-2,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,16,0,6,6,0.0,1,-1,0,0,0,0,0,0,optimal_1,optimal
4,0,5,3,9,1,0.45,0.45000000000000007,0.45000000000000007,-1,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,17,0,7,7,0.0,1,0,0,0,0,0,0,0,optimal_1,optimal
5,0,5,2,9,1,0.3500000000000001,0.3500000000000001,0.3500000000000001,0,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,18,0,8,8,0.0,0,-1,0,0,0,0,0,0,optimal_1,optimal
5,0,5,1,9,1,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,19,0,9,9,0.0,1,0,0,0,0,0,0,0,optimal_1,optimal
6,0,5,0,9,1,0.0,0.3500000000000001,0.3500000000000001,0,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,20,1,1,11,0.0,0,-1,0,0,0,0,0,0,optimal_1,optimal
6,0,5,0,8,1,0.0,0.45000000000000007,0.45000000000000007,-1,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,21,1,2,12,0.0,1,0,0,0,0,0,0,0,optimal_1,optimal
6,1,5,0,7,1,0.0,0.3500000000000001,0.3500000000000001,0,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,22,1,3,13,0.0,1,1,0,0,0,0,0,0,optimal_1,optimal
6,2,5,0,6,1,0.0,0.2500000000000001,0.2500000000000001,1,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,23,1,4,14,0.0,0,0,0,0,0,0,0,0,optimal_1,optimal
6,2,5,0,5,1,0.0,0.3500000000000001,0.3500000000000001,0,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,24,1,5,15,0.0,0,-1,0,0,0,0,0,0,optimal_1,optimal
6,2,5,0,4,1,0.0,0.45000000000000007,0.45000000000000007,-1,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,25,1,6,16,0.0,1,0,0,0,0,0,0,0,optimal_1,optimal
6,3,5,0,3,1,0.0,0.3500000000000001,0.3500000000000001,0,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,4,0,1,0,0.0,26,1,7,17,0.0,0,-1,0,0,0,0,0,0,optimal_1,optimal
6,3,5,0,2,1,0.0,0.45000000000000007,0.45000000000000007,-1,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,4,0,1,0,0.0,27,1,8,18,0.0,1,0,0,0,0,0,0,0,optimal_1,optimal
6,4,5,0,1,1,0.0,0.3500000000000001,0.3500000000000001,0,0.5,0.0,0.0,0.0,0.0,0,3,0,3,0,1,0,0.0,28,1,9,19,0.0,0,-1,0,0,0,0,0,0,optimal_1,optimal
6,4,5,0,0,1,0.0,0.0,0.45000000000000007,-1,0.5,0.0,0.0,0.0,0.0,0,3,0,3,0,1,0,0.0,29,2,9,29,0.0,0,0,0,0,0,0,0,0,optimal_1,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,0,-1,0,2,0,0,0,0,optimal_2,optimal
0,0,0,9,10,10,0.75,0.75,0.75,-1,0.0,0.0,0.0011492639585325148,0.002891696411791489,0.0009268257730100926,0,9,0,7,1,0,2,0.002891696411791489,1,1,0,10,0.0036646167123964035,1,0,0,2,0,0,0,0,optimal_2,optimal
0,1,0,9,9,10,0.65,0.65,0.65,0,0.03333333333333333,0.0,0.00142987681532435,0.004589571369165308,0.00142987681532435,0,9,0,6,1,0,2,0.004589571369165308,2,2,0,20,0.004478502031000931,1,-1,0,2,0,0,0,0,optimal_2,optimal
0,1,1,9,9,9,0.55,0.55,0.55,-1,0.06666666666666667,0.0,0.00039137324517910877,0.001339838905736109,0.00039137324517910877,0,9,0,6,1,0,2,0.001339838905736109,3,2,1,21,0.002666456273926998,1,-2,0,2,0,0,0,0,optimal_2,optimal
0,1,2,9,9,8,0.45000000000000007,0.45000000000000007,0.45000000000000007,-2,0.1,0.0,5.039322184355002e-05,0.00017967326465308847,5.039322184355002e-05,0,9,0,6,1,0,2,0.00017967326465308847,4,2,2,22,0.0007518234020079115,0,-1,0,2,0,0,0,0,optimal_2,optimal
0,1,2,9,9,7,0.55,0.55,0.55,-1,0.1,0.0,0.00039692973585758604,0.001358861162576831,0.00039692973585758604,0,9,0,6,1,0,2,0.001358861162576831,5,2,3,23,0.0036723246261014864,0,0,0,2,0,0,0,0,optimal_2,optimal
0,1,2,9,9,6,0.65,0.65,0.65,0,0.1,0.0,0.0024952184866583824,0.008009069874723131,0.0024952184866583824,0,9,0,6,1,0,2,0.008009069874723131,6,2,4,24,0.01458328785968608,1,-1,0,2,0,0,0,0,optimal_2,optimal
0,1,3,9,9,5,0.55,0.55,0.55,-1,0.13333333333333333,0.0,0.0003151978460493305,0.0010790577596786024,0.0003151978460493305,0,9,0,6,1,0,2,0.0010790577596786024,7,2,5,25,0.003928960247512567,0,0,0,2,0,0,0,0,optimal_2,optimal
0,1,3,9,9,4,0.65,0.65,0.65,0,0.13333333333333333,0.0,0.0026990720807378186,0.008663392407168834,0.0026990720807378186,0,9,0,6,1,0,2,0.008663392407168834,8,2,6,26,0.019995071402357463,0,1,0,2,0,0,0,0,optimal_2,optimal
0,1,3,9,9,3,0.75,0.75,0.75,1,0.13333333333333333,0.0,0.019380818698953944,0.055816757852987356,0.019380818698953944,0,9,0,6,1,0,2,0.055816757852987356,9,2,7,27,0.032715759520048356,1,0,0,2,0,0,0,0,optimal_2,optimal
0,1,4,9,9,2,0.65,0.65,0.65,0,0.16666666666666666,0.0,0.0022908976756708813,0.007353247684879345,0.0022908976756708813,0,9,0,6,1,0,2,0.007353247684879345,10,2,8,28,0.023994094243738797,1,-1,0,2,0,0,0,0,optimal_2,optimal
0,1,5,9,9,1,0.55,0.55,0.55,-1,0.2,0.0,0.0,0.0,0.0,0,9,0,6,0,1,0,0.0,11,0,1,1,0.0,0,-2,0,2,0,0,0,0,optimal_2,optimal
0,1,5,8,9,1,0.65,0.65,0.65,-2,0.2,0.0,0.0,0.0,0.0,0,9,0,6,0,1,0,0.0,12,0,2,2,0.0,1,-1,0,2,0,0,0,0,optimal_2,optimal
1,1,5,7,9,1,0.55,0.55,0.55,-1,0.23333333333333334,0.0,0.0,0.0,0.0,0,8,0,6,0,1,0,0.0,13,0,3,3,0.0,0,-2,0,2,0,0,0,0,optimal_2,optimal
1,1,5,6,9,1,0.65,0.65,0.65,-2,0.23333333333333334,0.0,0.0,0.0,0.0,0,8,0,6,0,1,0,0.0,14,0,4,4,0.0,1,-1,0,2,0,0,0,0,optimal_2,optimal
2,1,5,5,9,1,0.55,0.55,0.55,-1,0.26666666666666666,0.0,0.0,0.0,0.0,0,7,0,6,0,1,0,0.0,15,0,5,5,0.0,1,0,0,2,0,0,0,0,optimal_2,optimal
3,1,5,4,9,1,0.45000000000000007,0.45000000000000007,0.45000000000000007,0,0.3,0.0,0.0,0.0,0.0,0,6,0,6,0,1,0,0.0,16,0,6,6,0.0,0,-1,0,2,0,0,0,0,optimal_2,optimal
3,1,5,3,9,1,0.55,0.55,0.55,-1,0.3,0.0,0.0,0.0,0.0,0,6,0,6,0,1,0,0.0,17,0,7,7,0.0,0,-2,0,2,0,0,0,0,optimal_2,optimal
3,1,5,2,9,1,0.65,0.65,0.65,-2,0.3,0.0,0.0,0.0,0.0,0,6,0,6,0,1,0,0.0,18,0,8,8,0.0,0,-3,0,2,0,0,0,0,optimal_2,optimal
3,1,5,1,9,1,0.75,0.75,0.75,-3,0.3,0.0,0.0,0.0,0.0,0,6,0,6,0,1,0,0.0,19,0,9,9,0.0,1,-2,0,2,0,0,0,0,optimal_2,optimal
4,1,5,0,9,1,0.0,0.65,0.65,-2,0.3333333333333333,0.0,0.0,0.0,0.0,0,5,0,6,0,1,0,0.0,20,1,1,11,0.0,1,-1,0,2,0,0,0,0,optimal_2,optimal
4,2,5,0,8,1,0.0,0.55,0.55,-1,0.36666666666666664,0.0,0.0,0.0,0.0,0,5,0,5,0,1,0,0.0,21,1,2,12,0.0,1,0,0,2,0,0,0,0,optimal_2,optimal
4,3,5,0,7,1,0.0,0.45000000000000007,0.45000000000000007,0,0.4,0.0,0.0,0.0,0.0,0,5,0,4,0,1,0,0.0,22,1,3,13,0.0,1,1,0,2,0,0,0,0,optimal_2,optimal
4,4,5,0,6,1,0.0,0.3500000000000001,0.3500000000000001,1,0.43333333333333335,0.0,0.0,0.0,0.0,0,5,0,3,0,1,0,0.0,23,1,4,14,0.0,0,0,0,2,0,0,0,0,optimal_2,optimal
4,4,5,0,5,1,0.0,0.45000000000000007,0.45000000000000007,0,0.43333333333333335,0.0,0.0,0.0,0.0,0,5,0,3,0,1,0,0.0,24,1,5,15,0.0,1,1,0,2,0,0,0,0,optimal_2,optimal
4,5,5,0,4,1,0.0,0.3500000000000001,0.3500000000000001,1,0.4666666666666667,0.0,0.0,0.0,0.0,0,5,0,2,0,1,0,0.0,25,1,6,16,0.0,1,2,0,2,0,0,0,0,optimal_2,optimal
4,6,5,0,3,1,0.0,0.2500000000000001,0.2500000000000001,2,0.5,0.0,0.0,0.0,0.0,0,5,0,1,0,1,0,0.0,26,1,7,17,0.0,0,1,0,2,0,0,0,0,optimal_2,optimal
4,6,5,0,2,1,0.0,0.3500000000000001,0.3500000000000001,1,0.5,0.0,0.0,0.0,0.0,0,5,0,1,0,1,0,0.0,27,1,8,18,0.0,1,2,0,2,0,0,0,0,optimal_2,optimal
4,7,5,0,1,1,0.0,0.2500000000000001,0.2500000000000001,2,0.5333333333333333,0.0,0.0,0.0,0.0,0,5,1,0,0,1,0,0.0,28,1,9,19,0.0,0,1,0,2,0,0,0,0,optimal_2,optimal
4,7,5,0,0,1,0.0,0.0,0.3500000000000001,1,0.5333333333333333,0.0,0.0,0.0,0.0,0,5,1,0,0,1,0,0.0,29,2,9,29,0.0,0,2,0,2,0,0,0,0,optimal_2,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,1,1,0,0,0,0,0,0,optimal_3,optimal
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,2,0,20,0.00594986296518713,1,0,0,0,0,0,0,0,optimal_3,optimal
1,0,1,9,10,9,0.55,0.55,0.55,0,0.06666666666666667,0.0004830769781065347,0.001984673215002876,0.001433088516197723,0.00025507301029307583,0,8,0,7,1,0,1,0.001984673215002876,2,2,1,21,0.003795660260374571,1,-1,0,0,0,0,0,0,optimal_3,optimal
1,0,2,9,10,8,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.1,6.0982300227922763e-05,0.00025563193273108945,0.00016773765946715677,2.6463594672045863e-05,0,8,0,7,1,0,1,0.00025563193273108945,3,2,2,22,0.0011124464046115882,0,0,0,0,0,0,0,0,optimal_3,optimal
1,0,2,9,10,7,0.55,0.55,0.55,0,0.1,0.0004899354252765948,0.0020128504559227046,0.0014534346770039917,0.0002586943891724011,0,8,0,7,1,0,1,0.0020128504559227046,4,2,3,23,0.005227549760109802,0,1,0,0,0,0,0,0,optimal_3,optimal
1,0,2,9,10,6,0.65,0.65,0.65,1,0.1,0.002958379683465836,0.011401013533997478,0.00902571188414636,0.001883962013824022,0,8,0,7,1,0,1,0.011401013533997478,5,2,4,24,0.01896973749035716,1,0,0,0,0,0,0,0,optimal_3,optimal
1,0,3,9,10,5,0.55,0.55,0.55,0,0.13333333333333333,0.00038905271336449316,0.0015983839728094384,0.0011541576208073025,0.00020542657021151893,0,8,0,7,1,0,1,0.0015983839728094384,6,2,5,25,0.005592902317284088,1,-1,0,0,0,0,0,0,optimal_3,optimal
1,0,4,9,10,4,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.16666666666666666,1.8780705340523886e-05,7.872690905898203e-05,5.165812941112002e-05,8.149987323029527e-06,0,8,0,7,1,0,1,7.872690905898203e-05,7,2,6,26,0.0006596683243811258,0,0,0,0,0,0,0,0,optimal_3,optimal
1,0,4,9,10,3,0.55,0.55,0.55,0,0.16666666666666666,0.0002919377615561707,0.0011993969534202288,0.0008660579420912748,0.00015414819383492234,0,8,0,7,1,0,1,0.0011993969534202288,8,2,7,27,0.005726124472372066,0,1,0,0,0,0,0,0,optimal_3,optimal
1,0,4,9,10,2,0.65,0.65,0.65,1,0.16666666666666666,0.0033018604985420004,0.012724721049715703,0.010073636493666827,0.0021026982401770584,0,8,0,7,1,0,1,0.012724721049715703,9,2,8,28,0.03425472665060078,1,0,0,0,0,0,0,0,optimal_3,optimal
1,0,5,9,10,1,0.55,0.55,0.55,0,0.2,0.0,0.0,0.0,0.0,0,8,0,7,0,1,0,0.0,10,0,1,1,0.0,0,-1,0,0,0,0,0,0,optimal_3,optimal
1,0,5,8,10,1,0.65,0.65,0.65,-1,0.2,0.0,0.0,0.0,0.0,0,8,0,7,0,1,0,0.0,11,0,2,2,0.0,0,-2,0,0,0,0,0,0,optimal_3,optimal
1,0,5,7,10,1,0.75,0.75,0.75,-2,0.2,0.0,0.0,0.0,0.0,0,8,0,7,0,1,0,0.0,12,0,3,3,0.0,1,-1,0,0,0,0,0,0,optimal_3,optimal
2,0,5,6,10,1,0.65,0.65,0.65,-1,0.23333333333333334,0.0,0.0,0.0,0.0,0,7,0,7,0,1,0,0.0,13,0,4,4,0.0,1,0,0,0,0,0,0,0,optimal_3,optimal
3,0,5,5,10,1,0.55,0.55,0.55,0,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,14,0,5,5,0.0,0,-1,0,0,0,0,0,0,optimal_3,optimal
3,0,5,4,10,1,0.65,0.65,0.65,-1,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,15,0,6,6,0.0,0,-2,0,0,0,0,0,0,optimal_3,optimal
3,0,5,3,10,1,0.75,0.75,0.75,-2,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,16,0,7,7,0.0,0,-3,0,0,0,0,0,0,optimal_3,optimal
3,0,5,2,10,1,0.75,0.75,0.75,-3,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,17,0,8,8,0.0,1,-2,0,0,0,0,0,0,optimal_3,optimal
4,0,5,1,10,1,0.65,0.65,0.65,-2,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,18,0,9,9,0.0,1,-1,0,0,0,0,0,0,optimal_3,optimal
